Hindi,Kannada,Sanskrit
"अपनीकाल -क्रियामें उन्होंने सूर्य-ग्रहण के साथ-साथ,चन्द्र-ग्रहण की भी विस्तार से व्याख्या की है |",ತಮ್ಮ ಕಾಲಘಟ್ಟದಲ್ಲಿ ಅವರು ಸೂರ್ಯಗ್ರಹಣದ ಜೊತೆಗೆ ಚಂದ್ರಗ್ರಹಣದ ಬಗ್ಗೆಯೂ ವಿಸ್ತಾರವಾಗಿ ವ್ಯಾಖ್ಯಾನಿಸಿದ್ದಾರೆ.,कालक्रिया प्रसङ्गे तेन सूर्यग्रहणेन सह चन्द्रग्रहणस्य अपि विस्तरेण व्याख्या कृतास्ति।
दुनिया की सबसे ऊँची प्रतिमा हर हिन्दुस्तानी को गर्व से भर देती है |,"ವಿಶ್ವದ ಅತ್ಯಂತ ಎತ್ತರದ ಪ್ರತಿಮೆಯು, ಪ್ರತಿಯೊಬ್ಬ ಭಾರತೀಯನ ಮನದಲ್ಲಿ ಹೆಮ್ಮೆ ಮೂಡಿಸುತ್ತದೆ.",विश्वस्य प्राक् अग्रतमा एषा प्रतिमा प्रत्येकं भारतीयं गौरवान्वितं करोति।
एक ऐसे ही महापुरुष हैं लोकमान्य तिलक जिन्होंने अनेक भारतीयों के मन में अपनी गहरी छाप छोड़ी है |,"ಅವರು ಈ ನೆಲಕ್ಕೆ ತಮ್ಮ ಜೀವನವನ್ನು ಬಲಿ ಕೊಟ್ಟಿದ್ದಾರೆ, ಸಮರ್ಪಣೆ ಮಾಡಿದ್ದಾರೆ. ಲೋಕಮಾನ್ಯ ತಿಲಕರು ಇಂತಹ ಒಬ್ಬ ಮಹಾಪುರುಷರು. ಅವರು ಅನೇಕ ಭಾರತೀಯರ ಮನದಲ್ಲಿ ತಮ್ಮ ಆಳವಾದ ಮುದ್ರೆಯನ್ನು ಒತ್ತಿದ್ದಾರೆ.","एतेषु अन्यतमः महापुरुषः अस्ति लोकमान्यः तिलकः, येन अनेकेषां भारतीयानां मनस्सु निज-गहनः प्रभावः प्रतिष्ठापितः |"
और ये सुधार कितना है मैं बताऊं आपको?,ಎಷ್ಟು ಸುಧಾರಣೆ ಆಗಿದೆ ಎಂಬುದನ್ನು ನಾನು ನಿಮಗೆ ಹೇಳಲೇ?,"अपि च, परिष्कारोऽयं कियान् अस्ति, भवतः किं कथयेयम् ?"
और उन्होंने सुझाव दिया है कि नज़दीक में कोई स्कूल होना चाहिए |,ಸಮೀಪದಲ್ಲಿಯೇ ಒಂದು ಶಾಲೆ ಇರಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡಿದ್ದಾಳೆ.,सा परामर्शयत् यत् समीपमेव कश्चन विद्यालयः स्थापनीयः |
आर्थिक योगदान देने के लिए आप विभिन्न भुगतान के बारे में जानकारी ksb.gov.in से ले सकते हैं |,ಆರ್ಥಿಕ ಸಹಾಯ ಮಾಡಲು ವಿಭಿನ್ನ ರೀತಿಯ ಪಾವತಿಗಳ ಬಗ್ಗೆ ksb. gov.in ಇಂದ ಮಾಹಿತಿ ಪಡೆಯಬಹುದಾಗಿದೆ.,आर्थिक-योगदानार्थं भवन्तः विभिन्न-प्रदेय-विषयिणीः सूचनाः ksb.gov.in - इत्यतः आदातुं शक्नुवन्ति |
 एकता हम सब को भी आप पर गर्व है |,"ಏಕತಾ, ನಮ್ಮೆಲ್ಲರಿಗೂ ಕೂಡ ನಿಮ್ಮ ಬಗ್ಗೆ ಹೆಮ್ಮೆ ಇದೆ.",एकते ! वयं सर्वेsपि त्वयि गौरवमनुभवामः |
"आपने जो कहा है कि अगर मैं नयी edition के समय निकल पाऊँगा तो जरुर उसमें मैं parents के लिए, teachers के लिए कुछ बातें लिखने का प्रयास करूँगा |","ನೀವು ಹೇಳಿದಂತೆ ಪುಸ್ತಕದ ಹೊಸ ಆವೃತ್ತಿಯನ್ನು ತರುವುದಕ್ಕೆ ನನಗೆ ಸಮಯ ದೊರೆತಿದ್ದೇ ಆದಲ್ಲಿ, ಅದರಲ್ಲಿ ಪಾಲಕರು, ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರಿಗಾಗಿ ಕೆಲವು ಅಂಶಗಳನ್ನು ಬರೆಯುವ ಪ್ರಯತ್ನವನ್ನು ಮಾಡುತ್ತೇನೆ.","भवत्या यदुक्तं यद् अहं नूतन-संस्करणाय समयं प्राप्स्यामि चेत् तस्मिन् पितृभ्याम् ,अभिभावकेभ्य:, शिक्षकेभ्यश्च किञ्चित् लेखितुं प्रयत्नं करिष्यामि।"
अनेक जगहों पर बर्फ़-बारी हो रही है |,ಬಹಳಷ್ಟು ಸ್ಥಳಗಳಲ್ಲಿ ಹಿಮ ಬೀಳುತ್ತಿದೆ.,अनेकेषु स्थानेषु हिमपातः एधते।
"ये library सातों दिन, चौबीसों घंटे खुली रहती है |","ಈ ಗ್ರಂಥಾಲಯ ವಾರದ ಏಳೂ ದಿನ, ದಿನದ ಇಪ್ಪತ್ನಾಲ್ಕು ಗಂಟೆಗಳ ಕಾಲವೂ ತೆರೆದೇ ಇರುತ್ತದೆ.",एषः पुस्तकालय:सर्वदा उद्घाटितः भवति।
अभी हम सब लोगों ने देखा |,ನಾವೆಲ್ಲರೂ ನೋಡಿದ್ದೇವೆ.,सद्यः वयं दृष्टवन्तः |
अशोक कपूर:,ಅಶೋಕ್ ಕಪೂರ್ :,अशोककपूरः
"लोगों को समझाइये कि आपका परिवार इस बीमारी में फंसा था, लेकिन आपने नियमों का पालन करके अपने परिवार को बचाया, सब लोग अगर नियमों का पालन करें तो देश बच जाएगा |","ನಿಮ್ಮ ಕುಟುಂಬ ಈ ಸಂಕಷ್ಟದಲ್ಲಿ ಸಿಲುಕಿತ್ತು,ಆದರೆ ನಿಯಮಗಳನ್ನು ಪಾಲಿಸಿ ಹೇಗೆ ನಿಮ್ಮ ಕುಟುಂಬದವರನ್ನು ರಕ್ಷಿಸಿದಿರಿ ಎಂದು ಜನರಿಗೆ ತಿಳಿಸಿ.
ಎಲ್ಲರೂ ನಿಯಮಗಳನ್ನು ಪಾಲಿಸಿದರೆ ದೇಶವು ಸುರಕ್ಷಿತವಾಗಿರುತ್ತದೆ.","जनान् अवगमयन्तु यत् मम परिवारः सङ्क्रान्तः आसीत्, परं नियमान् पालयित्वा वयं रक्षिताः, तथैव सर्वे यदि नियमपालनं करिष्यन्ति तर्हि देशः अपि रक्षितः भविष्यति।"
"और विशेषकर 11 सितम्बर से 02 अक्टूबर ‘स्वच्छता अभियान’ में |
और 02 अक्टूबर totally dedicated plastic के लिए |",ಮತ್ತು ವಿಶೇಷವಾಗಿ ಸೆಪ್ಟಂಬರ್ 11 ರಿಂದ ಅಕ್ಟೋಬರ್ 02 ರವರೆಗೆ ‘ಸ್ವಚ್ಛತಾ ಅಭಿಯಾನ’ ದಲ್ಲಿ ಹಾಗೂ ಅಕ್ಟೋಬರ್ 2 ರಂದು Totally dedicated plastic ಗಾಗಿ.,"विशेषेण आगामिनि मासे एकादशतः ओक्टोबरस्य द्वितीयदिनं यावत् ‘स्वच्छताभियाने’
ओक्टोबरस्य द्वितीयदिने समग्रतया समर्पिताय अभिघट्यार्थम्।"
"हाँ तरन्नुम, बताइए...तरन्नुम खान :",ಹಾಂ. ತರನ್ನುಮ್ ಹೇಳಿ,"एवम्,एवम्, तरन्नुम!
कथयतु...तरन्नुम खानः :"
"उनका पूरा जीवन देखें, तो, South Africa में उन समुदायों के लोगों की सेवा की जो नस्लीय भेद-भाव का सामना कर रहे थे |","ಅವರ ಸಂಪೂರ್ಣ ಜೀವನವನ್ನು ಅವಲೋಕಿಸಿದಾಗ, ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದಲ್ಲಿ ವರ್ಣ ಬೇಧಕ್ಕೆ ಗುರಿಯಾದ ಸಮುದಾಯದ ಜನರ ಸೇವೆ ಮಾಡಿದ್ದರು.","तस्य पूर्णं जीवनं पश्येम चेत्, दक्षिणाफ्रीकादेशे तेषां समुदायानां जनान् असेवत, ये हि जातीयभेदभावं सम्मुखीकुर्वन्ति स्म।"
आने वाले दिनों में होली का भी त्योहार है इसके तुरंत बाद गुड़ी-पड़वा भी आने वाला है |,"ಮುಂಬರುವ ದಿನಗಳಲ್ಲಿ ಹೋಳಿ ಹಬ್ಬವೂ ಇದೆ.
ಅದಾದ ನಂತರ ಶೀಘ್ರದಲ್ಲೇ ಗುಡಿಪಾಡವಾ ಕೂಡಾ ಬರಲಿದೆ.","आगामिषु दिनेषु होलिकोत्सवः अपि वर्तते, तदनुपदमेव गुड़ी-पड़वा अपि आगन्ता।"
"मेरे प्यारे देशवासियो, आपको याद होगा, 15 अगस्त को मैंने लाल किले से कहा था कि 2022 तक आप भारत के 15 स्थानों पर जाएँ |","ನನ್ನ ಪ್ರಿಯ ದೇಶಬಾಂಧವರೇ, 2022 ರ ಒಳಗೆ ಭಾರತದ 15 ಸ್ಥಳಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ಎಂದು ಅಗಸ್ಟ್ 15 ರಂದು ನಾನು ಕೆಂಪು ಕೋಟೆಯಿಂದ ಕರೆ ನೀಡಿದ್ದೆ ಎಂಬುದು ನಿಮಗೆ ನೆನಪಿರಬಹುದು.","मम प्रियाः देशवासिनः, भवन्तः स्मरन्तः स्युः, ओगस्टमासे पञ्चदशदिने अहं रक्तदुर्गस्य प्राचीराद् अकथयम् यत् द्वाविंशत्युत्तरद्विसहस्रतमवर्ष पर्यन्तं भवन्तः भारतस्य पञ्चदशस्थानानि यान्तु।"
संकल्प के लिए प्रेरणा मिलती है |,ಸಂಕಲ್ಪದ ಪ್ರೇರಣೆ ಲಭಿಸುತ್ತದೆ.,एतेनैव संकल्पाय उत्प्रेरणं भवति।
"लेकिन अब अपने पास भी एक David Beckham है, और उसने, गुवाहाटी के Youth Games में स्वर्ण पदक जीता है |","ಆದರೆ ಈಗ ನಮ್ಮ ಬಳಿಯಲ್ಲಿಯೂ ಒಬ್ಬ ಡೇವಿಡ್ ಬೆಕ್‍ಹ್ಯಾಮ್ ಇದ್ದಾನೆ, ಅವನು ಗುವಹಾಟಿಯ ಯೂಥ್ ಗೇಮ್ಸ್‍ನಲ್ಲಿ ಚಿನ್ನದ ಪದಕ ಪಡೆದುಕೊಂಡಿದ್ದಾನೆ.",तेन च गुवाहाटी युवक्रीडासु द्विचक्रिकास्पर्धायाः द्विशत-मीटर-मितायाः स्प्रिंट-इस्यस्याः स्वर्णपदकं विजितमस्ति।
"जैसे, झारखण्ड में रांची से कुछ दूर, ओरमांझी प्रखण्ड के आरा केरम गाँव में, वहाँ के ग्रामीणों ने जल प्रबंधन को लेकर जो हौंसला दिखाया है, वो हर किसी के लिए मिसाल बन गया है |","ಜಾರ್ಖಂಡ್ ನಲ್ಲಿ ರಾಂಚಿಯಿಂದ ಸ್ವಲ್ಪ ದೂರ ಓರ್ಮಾಂಝಿ ಪ್ರಾಂತ್ಯದ ಆರಾ ಕೇರಂ ಎಂಬ ಗ್ರಾಮದಲ್ಲಿ, ಅಲ್ಲಿಯ ಗ್ರಾಮವಾಸಿಗಳು ಜಲಸಂರಕ್ಷಣೆ ಬಗ್ಗೆ ತೆಗೆದುಕೊಂಡಂತಹ ಕ್ರಮಗಳು ಎಲ್ಲರಿಗೂ ಒಂದು ಉದಾಹರಣೆಯಂತಿದೆ.","यथा, झारखण्डे रांचीतः किञ्चिदेव दूरे, ओरमांझी प्रखण्डस्य आराकेरम ग्रामे, तत्रत्याः ग्रामीणाः जलप्रबन्धनविषये यं धैर्यं प्रदर्शितवन्तः, सः सर्वेषामपि कृते उदाहरणत्वेन सिद्धः।"
"हमारा समाज, ऐसी बेटियों की पहचान करे, सम्मान करे, और उन पर, अभिमान करे |","ನಮ್ಮ ಸಮಾಜ ಇಂತಹ ಹೆಣ್ಣುಮಕ್ಕಳನ್ನು ಗುರುತಿಸಬೇಕು, ಗೌರವಿಸಬೇಕು ಮತ್ತು ಈ ಬಗ್ಗೆ ಹೆಮ್ಮೆ ಪಡಬೇಕು.","एतादृशीनां पुत्रीणाम् अभिज्ञानं कुर्यात्, सम्मानं कुर्यात्, विषयेऽस्मिन् च अभिमानं कुर्यात्।"
दुनिया के हर समाज में नदी के साथ जुड़ी हुई कोई-न-कोई परम्परा होती ही है |,ನಮ್ಮ ಶಾಸ್ತ್ರಗಳಲ್ಲಿ ಹೀಗೆ ಹೇಳಲಾಗಿದೆ :ವಿಶ್ವದ ಎಲ್ಲ ಸಮಾಜಗಳಲ್ಲೂ ನದಿಗೆ ಸಂಬಂಧಿಸಿದ ಒಂದಲ್ಲ ಒಂದು ಸಂಪ್ರದಾಯವಿದ್ದೇ ಇರುತ್ತದೆ.,जगति प्रत्येकमपि समाजे नद्या सम्बद्धा काचिदपि परम्परा भवति एव।
"उन्होंने मुझे बताया कि हम लोगों ने परिवार में नियम बनाया है कि कितना ही काम क्यों न हो, लेकिन अगर हम शहर के बाहर नहीं हैं तो परिवार के सभी सदस्य dinner, table पर बैठकर साथ में लेंगे और दूसरा dinner की table पर compulsory हर कोई तेलुगू भाषा में ही बोलेगा |","ಅವರು ನನಗೆ ಹೇಳಿದ್ದೇನೆಂದರೆ, ಅವರು ಕುಟುಂಬದಲ್ಲಿ ಒಂದು ನಿಯಮದ ಪಾಲನೆ ಮಾಡುತ್ತಾರೆ ಅದೇನೆಂದರೆ ನಗರದಲ್ಲೇ ಇದ್ದಲ್ಲಿ, ಎಷ್ಟೇ ಕೆಲಸ ಕಾರ್ಯಗಳಿದ್ದರೂ, ಕುಟುಂಬದ ಪ್ರತಿಯೊಬ್ಬ ಸದಸ್ಯನೂ ರಾತ್ರಿಯ ಊಟದ ಸಮಯದಲ್ಲಿ ಒಟ್ಟಿಗೆ ಕುಳಿತು ಊಟ ಮಾಡಬೇಕು ಮತ್ತು ಪರಸ್ಪರರೊಂದಿಗೆ ಕಡ್ಡಾಯವಾಗಿ ತೆಲುಗು ಭಾಷೆಯಲ್ಲಿ ಮಾತ್ರಾ ಮಾತನಾಡಬೇಕು.","तैः अहं ज्ञापितः यत् - अस्माभिः परिवारे नियमः कृतः यत् कियत् अपि कार्यं भवतु, परं यदि वयं नगरात् बहिः न स्मः तर्हि परिवारस्य, सर्वे सदस्याः रात्रिभोजनसमये एकत्र मिलामः एव, अपरं च भोजनसमये प्रत्येकं जनः तेलुगू-भाषायाम् एव सम्भाषिष्यते इति |"
CBSE ने एक सराहनीय पहल की है |,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸಿಬಿಎಸ್ಇಯು ಒಂದು ಉತ್ತಮ ಹೆಜ್ಜೆಯನ್ನಿಟ್ಟಿದೆ.,केन्द्रीय-माध्यमिक-शिक्षा-बोर्ड इत्यनेन एकः वर्धापनयोग्यः उपक्रमः आरब्धः।
"आइये, दूसरों की देखभाल के लिए सेवा-भाव से भरे इस प्रकार के प्रयासों को प्रोत्साहित करें |","ಬನ್ನಿ ಇತರರ ಬಗ್ಗೆ ಕಾಳಜಿವಹಿಸಲು, ಇಂತಹ ಸೇವಾ ಮನೋಭಾವ ತುಂಬಿದ ಪ್ರಯತ್ನಗಳನ್ನು ಪ್ರೋತ್ಸಾಹಿಸೋಣ.","आयान्तु, अपरजनसेवार्थं कृतयत्नान् प्रोत्साहयामः।"
"आपके पास, अड़ोस-पड़ोस में नज़र करोगे तो ध्यान में आएगा कि लोग किस प्रकार से परेशानियों को परास्त करते हैं |","ನಿಮ್ಮ ಹತ್ತಿರದಲ್ಲಿ, ಅಕ್ಕ ಪಕ್ಕದಲ್ಲಿ ಗಮನಿಸಿ ನೋಡಿದರೆ ಜನರು ಯಾವ ರೀತಿಯಲ್ಲಿ ಕಷ್ಟಗಳನ್ನು ಎದುರಿಸುತ್ತಾರೆ ಎಂದು ನಿಮಗೆ ಗೊತ್ತಾಗುತ್ತದೆ.","भवतः परितः, पार्श्ववर्तिषु च स्थलेषु यदि पश्यन्ति चेत् जनाः केन प्रकारेण काठिन्यानि पराभावयन्ति इति दृष्टि-गोचरं भविष्यति |"
मोदी:,ಮೋದಿ:,मोदी
"गुरुनानक देव जी तिब्बत भी गये, जहां के लोगों ने, उन्हें, ‘गुरु’ माना |",ಗುರುನಾನಕ್ ದೇವ್ ಅವರು ತಿಬ್ಬತ್ ಗೂ ಹೋಗಿದ್ದರು. ಅಲ್ಲಿಯ ಜನರು ಇವರನ್ನು ಗುರು ಎಂದು ಸ್ವೀಕರಿಸಿದರು.,श्रीगुरुनानकदेवः तिब्बत् क्षेत्रमपि अगच्छत्। यत्रत्याः जनाः तं गुरुमिति अमन्यन्त।
“मिशन जल थल” नाम का ऐसा ही एक जन-आंदोलन कश्मीर के श्रीनगर में चल रहा है |,“ಮಿಷನ್ ಜಲ್ ಥಲ್” ಎಂಬ ಹೆಸರಿನ ಇಂಥದೇ ಒಂದು ಜನಾಂದೋಲನ ಕಾಶ್ಮೀರದ ಶ್ರೀನಗರದಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ.,“जल-थल-अभियान”-नाम्ना एतादृशमेव किञ्चन जनान्दोलनं कश्मीरस्य श्रीनगरे प्राचलत् ।
कोरोना काल में आप की तरह अनेक महिलाओं ने आगे आकर कोरोना से लड़ने में देश को ताक़त दी है |,"ಈ ಪ್ರೇರಣೆ ನಿಮಗೆ ದೊರೆಯುತ್ತಿರುವುದು ಎಲ್ಲಿಂದ ಎನ್ನುವುದನ್ನು ದೇಶ ತಿಳಿದುಕೊಳ್ಳಲು ಬಯಸುತ್ತದೆ, ನಾನು ತಿಳಿದುಕೊಳ್ಳಲು ಬಯಸುತ್ತೇನೆ.",कोरोनाकाले भवादृशीभिः अनेकमहिलाभिः पुरः आगत्य कोरोना-संघर्षे देशः शक्तीकृतोsस्ति
जी...,ಹಾಂ . .,नूनम्...
सरकार की ये मदद से हमको बहुत लाभ हुआ और में थोड़ी संभली उससे # मेरा नाम संतोष जाधव है |,ಸರ್ಕಾರದ ಈ ನೆರವಿನಿಂದ ನಮಗೆ ಬಹಳ ಲಾಭವಾಯಿತು ಮತ್ತು ಅದರಿಂದ ನಾನೂ ಸ್ವಲ್ಪ ಸುಧಾರಿಸಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಯಿತು. # ನನ್ನ ಹೆಸರು ಸಂತೋಷ ಜಾಧವ್.,"सर्वकारस्य अमुना साहाय्येन वयं प्रभूतं लाभान्विताः जाताः, अहञ्च आश्वस्ता संवृत्ता | # मम नाम संतोष-जाधवः अस्ति |"
मैं लालायित रहता हूँ क्योंकि आप की हर बात से मुझे कुछ सीखने को मिलता है |,ನಾನು ಕಾತರನಾಗಿರುತ್ತೇನೆ. ಏಕೆಂದರೆ ನಿಮ್ಮ ಪ್ರತಿ ಮಾತಿನಿಂದಲೂ ನನಗೆ ಏನಾದರೂ ಕಲಿಯಲು ಸಿಗುತ್ತದೆ.,लालायितो भवामि यतो हि भवतां प्रत्येकमपि प्रतिभावेन आत्मानं शिक्षयितुं प्रभवामि |
आप केवल मत देने के अधिकारी नहीं बन रहे हैं | आप 21वीं सदी का भारत कैसा हो?,"ನೀವು ಕೇವಲ ಮತ ನೀಡುವ ಅಧಿಕಾರ ಮಾತ್ರ ಪಡೆಯುತ್ತಿಲ್ಲ, ನೀವು 21 ನೇ ಶತಮಾನದ ಭಾರತ ಹೇಗಿರಬೇಕು? 21 ನೇ ಶತಮಾನದ ಭಾರತದ ನಿಮ್ಮ ಕನಸುಗಳೇನು?","न केवलं भवन्तो मतदानार्थम् अर्हाः भवन्ति अपि तु, एकविंशति-तम-शताब्दस्य भारतं कीदृशं स्यात् ?"
"हां जी सर, वो सबसे ज्यादा जरुरी चीज है |","ಹೌದು ಸರ್, ಅದು ಎಲ್ಲಕ್ಕಿಂತ ಮಹತ್ವದ ವಿಷಯವಾಗಿದೆ.","आम्, महोदय! परामर्श:अत्यावश्यक:।"
"मेरे प्यारे देशवासियो, नमस्कार |",ನನ್ನ ಪ್ರಿಯ ದೇಶವಾಸಿಗಳೇ ನಮಸ್ಕಾರ.,"मम प्रियाः देशवासिनः, नमस्कारः"
"जो युवा अपने घर छोड़कर बाहर किसी और जगह पर पढ़ने गए हैं उन जगहों को discover करें, वहाँ के बारे में जानें, वहाँ के लोगों को, भाषा को, संस्कृति को जानें, वहाँ के पर्यटन स्थल होंगे - वहाँ जाएँ, उनके बारे में जानें |","ಯಾವ ಯುವಕರು ತಮ್ಮ ಊರನ್ನು ಬಿಟ್ಟು ಬೇರೆಡೆ ಕಲಿಯಲು ಹೋಗಿದ್ದೀರೋ ಆ ಸ್ಥಳದ ಬಗ್ಗೆ ಶೋಧ ನಡೆಸಿ, ಆ ಸ್ಥಳದ ಬಗ್ಗೆ, ಜನರ ಬಗ್ಗೆ, ಭಾಷೆ ಬಗ್ಗೆ ಸಂಸ್ಕೃತಿ ಬಗ್ಗೆ ಅರಿಯಿರಿ. ಅಲ್ಲಿಯ ಪ್ರವಾಸಿ ಸ್ಥಳಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ, ಅವುಗಳ ಬಗ್ಗೆ ತಿಳಿಯಿರಿ.","ये युवानः निज-गृहाणि विहाय बहिः अन्यत्र पठनार्थं गताः, ते नूनं तानि स्थलानि परिज्ञातुं प्रयतेरन्, तत्रत्यैः स्थानै अवगताः स्युः, तत्रत्यान् जनान्, भाषां, संस्कृतिं च जानीयुः, तत्रत्यानि पर्यटनस्थलानि गत्वा, तेषां विषये अवगच्छेयुः |"
प्रकृति की ऐसी स्थिति बनी है कि कुछ जगहों में दूसरी जगहों से ज्यादा बारिश हुई |,ಕೆಲವೆಡೆ ಹೆಚ್ಚು ಮಳೆಯಿಂದಾಗಿ ಪ್ರಕೃತಿಯ ರುದ್ರ ನರ್ತನ ಕಂಡುಬರುತ್ತಿದೆ.,प्रकृतिरेषा तादृशं व्यवहरति यत् कुत्रचित् अन्य-स्थानापेक्षया समधिका वृष्टिः जाता |
"क्योंकि मैं भी आप ही की तरह Cadet रहा हूँ और मन से भी, आज भी अपने आपको Cadet मानता हूँ |",ಏಕೆಂದರೆ ನಾನೂ ನಿಮ್ಮಂತೆ ಕೆಡೆಟ್ ಆಗಿದ್ದೆ ಮತ್ತು ಇಂದಿಗೂ ಮನಃ ಪೂರ್ತಿಯಾಗಿ ನನ್ನನ್ನು ನಾನು ಕೆಡೆಟ್ ಎಂದು ಭಾವಿಸುತ್ತೇನೆ.,"यतो हि अहमपि भवतः इव Cadet-इति युव-शिशिक्षुः आसम्। तथा च, मनसा अपि, साम्प्रतमपि आत्मानं युव-शिशिक्षुमेव मन्ये।"
"जब हम नौ-सेना की बात करते हैं तो सिर्फ हमें युद्ध ही नज़र आता है लेकिन भारत की नौ-सेना, मानवता के काम में भी उतनी ही बढ़-चढ़ कर के आगे आई है |",ಆದರೆ ಭಾರತೀಯ ನೌಕಾದಳ ಮಾನವೀಯ ಕಾರ್ಯಗಳಲ್ಲೂ ಅಷ್ಟೇ ಉತ್ಸಾಹದಿಂದ ಮುಂದೆ ಬಂದಿದೆ.,"यदा वयं नौ-सेनायाः चर्चां कुर्मः तदा केवलं युद्धमेव पश्यामः परञ्च भारतस्य नौ-सेना, मानवतायाः कार्येष्वपि सोत्साहं सहभागित्वमावहति |"
मैं अपनी एक सहेली के बारे में बताना चाहती हूँ |,ನಾನು ನನ್ನ ಸ್ನೇಹಿತೆಯ ಬಗ್ಗೆ ಹೇಳಬಯಸುತ್ತೇನೆ.,अहं मम सख्याः विषये किमपि कथयितुमिच्छामि |
"यह, कोई भी स्थान हो सकता है – जैसे पोरबंदर हो, साबरमती आश्रम हो, चंपारण हो, वर्धा का आश्रम हो और दिल्ली में महात्मा गाँधी से जुड़े हुए स्थान हो, आप जब, ऐसी जगहों पर जाएँ, तो, अपनी तस्वीरों को social media पर साझा जरुर करें, ताकि, अन्य लोग भी उससे प्रेरित हों और उसके साथ अपनी भावनाओं को व्यक्त करने वाले दो-चार वाक्य भी लिखिए |","ಅದು ಪೋರ್ ಬಂದರ್ ಆಗಿರಬಹುದು, ಸಾಬರಮತಿ ಆಶ್ರಮವಾಗಿರಬಹುದು, ಚಂಪಾರಣ್ ಆಗಿರಬಹುದು, ವಾರ್ಧಾ ಆಶ್ರಮವಾಗಿರಬಹುದು ಅಥವಾ ದಿಲ್ಲಿಯಲ್ಲಿ ಮಾಹಾತ್ಮಾ ಗಾಂಧಿಯವರಿಗೆ ಸಂಬಂಧಿಸಿದ ಯಾವುದೇ ಸ್ಥಳವಾಗಿರಬಹುದು ಹೀಗೆ ಯಾವುದೇ ಸ್ಥಳವಾಗಿರಲಿ ಇಂಥ ಸ್ಥಳಗಳಿಗೆ ನೀವು ಹೋದಾಗ ನಿಮ್ಮ ಭಾವಚಿತ್ರಗಳನ್ನು ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ತಪ್ಪದೇ ಅಪ್‍ಲೋಡ್ ಮಾಡಿ.
ಇದರಿಂದ ಬೇರೆಯವರಿಗೂ ಸ್ಫೂರ್ತಿ ಸಿಗಲಿ ಹಾಗೂ ಅದರೊಟ್ಟಿಗೆ ನಿಮ್ಮ ಭಾವನೆಗಳನ್ನು ವ್ಯಕ್ತಪಡಿಸುವಂತಹ ಒಂದೆರಡು ವಾಕ್ಯಗಳನ್ನೂ ಬರೆಯಿರಿ.","इदं हि किञ्चिदपि स्थानं भवितुमर्हति, यथा पोरबन्दरम्, वा साबरमत्याश्रमः, आहोस्वित् चम्पारणम् वा वर्धाश्रमः। उताहो दिल्ल्यां महात्मगान्धिना सम्बद्धं स्थलं भवेत्। भवन्तो यदा एतादृंशि स्थलानि प्रयान्ति, यदा स्वीयचित्राणि आदाय सामाजिकसञ्चारमाध्यमेषु अवश्यं सम्विभाजयेयुः। येन इतरेऽपि जनाः तेभ्यः प्रेरिताः भवेयुः। अपि च तैः चित्रैः साकं स्वीयभावनाभिव्यक्तिकरं वाक्यद्वयं वा वाक्यचतुष्टयम् अपि लिखन्तु।"
आज वे हर-एक क्षेत्र में अच्छा कर रहे हैं |,ಇಂದು ಪ್ರತಿಯೊಂದು ಕ್ಷೇತ್ರದಲ್ಲೂ ಅವರು ಸಾಧನೆ ಮಾಡುತ್ತಿದ್ದಾರೆ.,अस्माकं दिव्यांग-जनाः न कस्मादपि पश्चवर्तिनः वर्तन्ते |
और मैं समझता हूँ ऐसे माँ-बाप को भी प्रणाम और आप सभी बहनों को भी प्रणाम जिन्होंने इस प्रकार से देश की सेवा भी की और जज़्बा भी दिखाया है |,ಮತ್ತು ಇಂತಹ ತಾಯಿ ತಂದೆಗೆ ನಮಸ್ಕರಿಸುತ್ತೇನೆ ಮತ್ತು ಈ ರೀತಿಯಲ್ಲಿ ದೇಶಕ್ಕೆ ಸೇವೆ ಸಲ್ಲಿಸಿದ ಮತ್ತು ಉತ್ಸಾಹವನ್ನೂ ತೋರಿರುವ ಸೋದರಿಯರೆಲ್ಲರಿಗೂ ನಮಸ್ಕರಿಸುತ್ತೇನೆ.,"अवगच्छामि, एतादृग्भ्यां पितृभ्यां प्रणामः, भवतीभ्यश्च भगिनीभ्यः अपि प्रणामः याभिः देशस्य एतादृशी सेवा आचरिता, भावश्च प्रदर्शितः"
इस कार्यक्रम को interesting बनाने के लिए कई और चीजों को भी शामिल किया गया |,ಈ ಕಾರ್ಯಕ್ರಮವನ್ನು ಆಸಕ್ತಿದಾಯಕವಾಗಿಸಲು ಇನ್ನೂ ಬಹಳಷ್ಟು ವಿಷಯಗಳನ್ನೂ ಸೇರಿಸಲಾಗಿತ್ತು.,कार्यक्रममेनं रुचिकरं विधातुं अपराण्यपि कानिचिद् वस्तुनि समावेशितानि।
